Species,Density_g_cm3,Stiffness_MPa,Strength_MPa,FailureStrain
Pig,0.90,102.52,11.53,0.12
Pig,0.82,63.26,5.62,0.10
Pig,0.95,99.20,11.74,0.14
Pig,0.66,85.31,8.54,0.11
Pig,0.64,69.25,7.92,0.13
Pig,0.84,61.40,6.74,0.11
Pig,0.80,45.52,5.35,0.12
Pig,0.72,66.20,7.20,0.12
Pig,0.76,28.01,7.11,0.58
Pig,0.52,41.89,7.14,0.78
Pig,0.86,78.56,6.86,0.52
Pig,0.94,65.44,8.45,0.44
Cow,1.03,54.39,15.37,0.28
Cow,1.03,64.82,13.66,0.31
Cow,1.07,61.51,16.84,0.23
Cow,0.88,41.48,10.13,0.22
Cow,1.02,103.59,17.39,0.21
Cow,0.66,79.66,14.67,0.16
Cow,0.46,111.33,15.26,0.15
Cow,1.12,64.44,18.38,0.49
Cow,1.02,114.13,18.85,0.17
Cow,0.77,84.53,18.61,0.19
